image_id,condition,pred_company,pred_date,pred_address,pred_total,gt_company,gt_date,gt_address,gt_total
X51005724611,multimodal_ocr_llm,Kadai Papan Yuwan Chuan Lotus,unknown,Jalan Selangor,unknown,KEDAI PAPAN YEW CHUAN,21/03/2018,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",144.16
X51005337872,raw_ocr,Rs k -,06/03/2018,122703',"51,42",SYL ROASTED DELIGHTS SDN. BHD.,06/03/2018,"75. JALAN SS 22/19, DAMANSARA JAYA, 47400 PJ",54.50
X51005337872,raw_ocr_llm,Syl Roasted Delights Sdn Bhd,06/03/2018,"75, Jalan SS 22/19, Damansara Jaya, 47400 PJ",51.42,SYL ROASTED DELIGHTS SDN. BHD.,06/03/2018,"75. JALAN SS 22/19, DAMANSARA JAYA, 47400 PJ",54.50
X51005337872,multimodal_ocr,SYL ROTATED DELIGHTS SON K.S.L. (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl)  (Syl),unknown,unknown,unknown,SYL ROASTED DELIGHTS SDN. BHD.,06/03/2018,"75. JALAN SS 22/19, DAMANSARA JAYA, 47400 PJ",54.50
X51005337872,multimodal_ocr_llm,Syl Rotated Delights,unknown,unknown,unknown,SYL ROASTED DELIGHTS SDN. BHD.,06/03/2018,"75. JALAN SS 22/19, DAMANSARA JAYA, 47400 PJ",54.50
X51007846269,raw_ocr,A8oo?,unknown,04 Jun 2018 18.28,7.70,UNIHAKKA INTERNATIONAL SDN BHD,04 JUN 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",RM7.70
X51007846269,raw_ocr_llm,UniHakka International SDN BHD,04/06/2018,"12, Jalan Tampoi 7/4, Kawasan Perindustrian Tampoi, Johor Bahru, Johor",7.70,UNIHAKKA INTERNATIONAL SDN BHD,04 JUN 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",RM7.70
X51007846269,multimodal_ocr,unknown,unknown,unknown,unknown,UNIHAKKA INTERNATIONAL SDN BHD,04 JUN 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",RM7.70
X51007846269,multimodal_ocr_llm,unknown,unknown,unknown,unknown,UNIHAKKA INTERNATIONAL SDN BHD,04 JUN 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",RM7.70
X51006392122,raw_ocr,2,19/06/17,[19/06/17] [11;37},unknown,FIVE STAR CASH & CARRY,19/06/17,"G.23 & G.22, PLAZA SERI SETIA, NO.1 JALAN SS 9/1, 47300 PJ, SELANGOR.",45.00
X51006392122,raw_ocr_llm,FIVE STAR CASH % CARRY,19/06/2017,"6.23 & 6.22 Plaza Seri Setia, No. i Jalan 58 9/1. 47J00 PJ, Selangor.",45.00,FIVE STAR CASH & CARRY,19/06/17,"G.23 & G.22, PLAZA SERI SETIA, NO.1 JALAN SS 9/1, 47300 PJ, SELANGOR.",45.00
X51006392122,multimodal_ocr,Cash Invoice: Five Star Cash Invoices (13/07/19)  (5/06/19)  (1/01/19)  (12/05/19)  (3/04/19)  (6/03/19)  (8/02/19)  (11/02/19)  (15/02/19) (2/03/19)  (4/03/19)  (7/03/19)  (9/03/19)  (12/04/19)  (16/04/19)  (21/04/19)  (26/05/19)  (31/05/19) (36/06/19)  (39/06/19)  (43/06/19)  (46/06/19)  (49/06/19)  (52/06/19)  (55/06/19)  (58/06/19)  (61/06/19)  (64/06/19)  (67/06/19)  (69/06/19)  (72/06/19)  (76/06/19)  (79/06/19)  (82/06/19)  (85/06/19)  (87/06/19)  (89/06/19)  (91/06/19)  (94/06/19)  (96/06/19)  (98/06/19)  (99/06/19),13/07/19,unknown,unknown,FIVE STAR CASH & CARRY,19/06/17,"G.23 & G.22, PLAZA SERI SETIA, NO.1 JALAN SS 9/1, 47300 PJ, SELANGOR.",45.00
X51006392122,multimodal_ocr_llm,Five Star Cash Invoices,13/07/19,unknown,unknown,FIVE STAR CASH & CARRY,19/06/17,"G.23 & G.22, PLAZA SERI SETIA, NO.1 JALAN SS 9/1, 47300 PJ, SELANGOR.",45.00
X51006913032,raw_ocr,Anso4,unknown,10,12.20,UNIHAKKA INTERNATIONAL SDN BHD,10 MAY 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$12.20
X51006913032,raw_ocr_llm,Unihakka International Sdn Bhd,18/05/2018,"12, Jalan Tampoi 7/4, Kawasan Perindustrian, Tampoi, Johor Bahru, Johor",12.20,UNIHAKKA INTERNATIONAL SDN BHD,10 MAY 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$12.20
X51006913032,multimodal_ocr,1. A receipt for a purchase of a meal at a restaurant.,unknown,unknown,unknown,UNIHAKKA INTERNATIONAL SDN BHD,10 MAY 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$12.20
X51006913032,multimodal_ocr_llm,Bistro Bliss,14/02/2023,"123 Main St, Anytown USA",19.99,UNIHAKKA INTERNATIONAL SDN BHD,10 MAY 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$12.20
X51005568889,raw_ocr,KON KWA HARDWARE TRADING,unknown,Campany Reg; Na. : 001055194X,unknown,HON HWA HARDWARE TRADING,11/02/2017,"NO 37, JALAN MANIS 7, TAMAN SEGAR, 56100 CHERAS, KUALA LUMPUR.",19.60
X51005568889,raw_ocr_llm,Kon Kwa Hardware Trading,02/22/2017,"No 37, Jalan Manis 7, Taman Segar, 56100 Cheras; Kuala Lumpur;",19.60,HON HWA HARDWARE TRADING,11/02/2017,"NO 37, JALAN MANIS 7, TAMAN SEGAR, 56100 CHERAS, KUALA LUMPUR.",19.60
X51005568889,multimodal_ocr,1. Hon Hwa Hardware Trading Company Registration No. No. 37 Jalan Manus Jalan Tanas Segurandah Kuala Lumpur GST Reg No. 6091-0,unknown,unknown,unknown,HON HWA HARDWARE TRADING,11/02/2017,"NO 37, JALAN MANIS 7, TAMAN SEGAR, 56100 CHERAS, KUALA LUMPUR.",19.60
X51005568889,multimodal_ocr_llm,Hon Hwa Hardware Trading,unknown,"37 Jalan Manus, Jalan Tanas Segurandah, Kuala Lumpur",unknown,HON HWA HARDWARE TRADING,11/02/2017,"NO 37, JALAN MANIS 7, TAMAN SEGAR, 56100 CHERAS, KUALA LUMPUR.",19.60
X51006620161,raw_ocr,SIMPLIFIED TAX INVOICE,28/02/2016,4,6.23,SIN THYE & COMPANY,28/02/2016,"NO.54, BATU 5,JALAN IPOH, KG.BATU, 51200 KUALA LUMPUR",110.00
X51006620161,raw_ocr_llm,Krgoo King,28/02/2016,"BATU 5, JALAN IPOH, KG. BATU, 51200 KUALA LUMPUR",110.00,SIN THYE & COMPANY,28/02/2016,"NO.54, BATU 5,JALAN IPOH, KG.BATU, 51200 KUALA LUMPUR",110.00
X51006620161,multimodal_ocr,Simple Tax Invoice from Simple Tax Company to the Customer of the same company on 10/02/2014 at 3:30 pm.,10/02/2014,unknown,unknown,SIN THYE & COMPANY,28/02/2016,"NO.54, BATU 5,JALAN IPOH, KG.BATU, 51200 KUALA LUMPUR",110.00
X51006620161,multimodal_ocr_llm,Simple Tax Company,10/02/2014,unknown,unknown,SIN THYE & COMPANY,28/02/2016,"NO.54, BATU 5,JALAN IPOH, KG.BATU, 51200 KUALA LUMPUR",110.00
X51005676549,raw_ocr,3,02/01/2018,(8 0 ( 0 '/7,2.25,SYARIKAT PERNIAGAAN GIN KEE,02/01/2018,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",39.75
X51005676549,raw_ocr_llm,SYARIKAT PERNIAGAAN GIN KEE,02/01/2018,"NO 290,JALAN AIR PANAS,SETAPAK,53200, KUALA LUMPUR",39.75,SYARIKAT PERNIAGAAN GIN KEE,02/01/2018,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",39.75
X51005676549,multimodal_ocr,3.01 - Syarikat Penang Gulingan Gin Kee (Sri) (Sri),unknown,unknown,unknown,SYARIKAT PERNIAGAAN GIN KEE,02/01/2018,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",39.75
X51005676549,multimodal_ocr_llm,Syarikat Penang Gulingan Gin Kee (Sri),unknown,unknown,3.01,SYARIKAT PERNIAGAAN GIN KEE,02/01/2018,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",39.75
X51005757304,raw_ocr,#000002  BAiFU  (M) Sdn 'Bhd,20/03/2018,COMPANY  N0(814198-X),"35,40",BAIFU (M) SDN BHD,20/03/2018,"DAISO JAPAN, IOI MALL",35.40
X51005757304,raw_ocr_llm,Daiso Japan,20/03/2018,IOI Mall,35.40,BAIFU (M) SDN BHD,20/03/2018,"DAISO JAPAN, IOI MALL",35.40
X51005757304,multimodal_ocr,"1. Store Name: ""A&P"" (American Express)  2. Address: ""Lloyd's of London""  3. Phone number: ""0161 0777877777777777777777777777777777777777777777777777777777777777777",unknown,unknown,unknown,BAIFU (M) SDN BHD,20/03/2018,"DAISO JAPAN, IOI MALL",35.40
X51005757304,multimodal_ocr_llm,A&P (American Express),unknown,Lloyd's of London,unknown,BAIFU (M) SDN BHD,20/03/2018,"DAISO JAPAN, IOI MALL",35.40
X51005764161,raw_ocr,u3,unknown,99 SPEED MaRt 5/9 {519537-X),unknown,99 SPEED MART S/B,28-01-18,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1313-SUBANG BESTARI",98.90
X51005764161,raw_ocr_llm,99 Speed Mart,05/09,"LOT P.T, 2811, JALAN ANGSA; TAHAN BEPKELEY 41150 KLANTG; SELANGOR 1313-SWBANG BESTARI",98.39,99 SPEED MART S/B,28-01-18,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1313-SUBANG BESTARI",98.90
X51005764161,multimodal_ocr,Speed mail order form for a bill from salons and spas.,unknown,unknown,unknown,99 SPEED MART S/B,28-01-18,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1313-SUBANG BESTARI",98.90
X51005764161,multimodal_ocr_llm,unknown,unknown,unknown,unknown,99 SPEED MART S/B,28-01-18,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1313-SUBANG BESTARI",98.90
X51005710963,raw_ocr,TS TOOLS BARDIARE,21/03/2018,1151414-P,7.00,TS TOOLS HARDWARE & MACHINERY SDN BHD,21/03/2018,"59, JALAN BANDAR SATU, PUSAT BANDAR PUCHONG 47160, PUCHONG, SELANGOR",7.40
X51005710963,raw_ocr_llm,TS Tools,21/03/2018,"PusAt_BANDAR PUCHONG, JALAN BANDAR SATU; 47160 SELANGOR",7.00,TS TOOLS HARDWARE & MACHINERY SDN BHD,21/03/2018,"59, JALAN BANDAR SATU, PUSAT BANDAR PUCHONG 47160, PUCHONG, SELANGOR",7.40
X51005710963,multimodal_ocr,unknown,unknown,unknown,unknown,TS TOOLS HARDWARE & MACHINERY SDN BHD,21/03/2018,"59, JALAN BANDAR SATU, PUSAT BANDAR PUCHONG 47160, PUCHONG, SELANGOR",7.40
X51005710963,multimodal_ocr_llm,Unknown,Unknown,Unknown,Unknown,TS TOOLS HARDWARE & MACHINERY SDN BHD,21/03/2018,"59, JALAN BANDAR SATU, PUSAT BANDAR PUCHONG 47160, PUCHONG, SELANGOR",7.40
X51006008057,raw_ocr,Sarang Hae Yo,15/01/2018,(583246-A).,15.00,TRENDYMAX (M) SDN. BHD.,15/01/2018,"P6, BLOCK C, GM KLANG WHOLESALE CITY, JALAN KASUARINA 1, 41200 KLANG, SELANGOR D.E.",329.10
X51006008057,raw_ocr_llm,"TRENDYMAX (M) SDN, BHD.",15/01/2018,"No. P6, Block C, GM Jalan Kasuarina 1, Selangor D.E., Klang City, Klang",329.10,TRENDYMAX (M) SDN. BHD.,15/01/2018,"P6, BLOCK C, GM KLANG WHOLESALE CITY, JALAN KASUARINA 1, 41200 KLANG, SELANGOR D.E.",329.10
X51006008057,multimodal_ocr,1. Sama Ye - Phone Number: (61) 828-8981 - Website: www.samayeo.com - Address: Pohang South East Asia Market - Phone number: (61) 828-8981 - Website: www.samayeo.com - Address: Pohang South East Asia Market - Phone number: (61) 828-8981 - Website: www.samayeo.com - Address: Pohang South East Asia Market - Phone number: (61) 828-8981 - Website: www.samayeo.com,unknown,unknown,unknown,TRENDYMAX (M) SDN. BHD.,15/01/2018,"P6, BLOCK C, GM KLANG WHOLESALE CITY, JALAN KASUARINA 1, 41200 KLANG, SELANGOR D.E.",329.10
X51006008057,multimodal_ocr_llm,Sama Ye,unknown,Pohang South East Asia Market,unknown,TRENDYMAX (M) SDN. BHD.,15/01/2018,"P6, BLOCK C, GM KLANG WHOLESALE CITY, JALAN KASUARINA 1, 41200 KLANG, SELANGOR D.E.",329.10
X51007339163,raw_ocr,SANYU STATIONERY SHOP,23/11/2017,"NO: 3168336, JALAN SETIA INDAH X ,U13/X",10.89,SANYU STATIONERY SHOP,23/11/2017,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",10.90
X51007339163,raw_ocr_llm,Sanyu Stationery Shop,23/11/2017,"NO: 3168336, JALAN SETIA INDAH X , U13/X, 40170 SETIA ALAM",10.90,SANYU STATIONERY SHOP,23/11/2017,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",10.90
X51007339163,multimodal_ocr,1. Sanyo Stationery Shop - Mr. Tan Sri Tan Sri Imah - iran - irs-2348 - irs-2349,unknown,unknown,unknown,SANYU STATIONERY SHOP,23/11/2017,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",10.90
X51007339163,multimodal_ocr_llm,Sanyo Stationery Shop,unknown,"iran, irs-2348, irs-2349",unknown,SANYU STATIONERY SHOP,23/11/2017,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",10.90
X51007339165,raw_ocr,SANYUSTATIONERY SHOP,29/11/2017,"NO. 3168336, JALAN SETIA INDAH X ,U13/X",33.60,SANYU STATIONERY SHOP,29/11/2017,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",33.60
X51007339165,raw_ocr_llm,SANYU SUPPLY SDN BHD,29/11/2017,SETIA ALAM,33.60,SANYU STATIONERY SHOP,29/11/2017,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",33.60
X51007339165,multimodal_ocr,1. Banu Stationery & Paper Shop - (blank) - (blank) - (blank) - (blank) - (blank),unknown,unknown,unknown,SANYU STATIONERY SHOP,29/11/2017,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",33.60
X51007339165,multimodal_ocr_llm,Banu Stationery & Paper Shop,unknown,unknown,unknown,SANYU STATIONERY SHOP,29/11/2017,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",33.60
X51006414674,raw_ocr,Aoyonq,17/04/18,001694261248,25.60,DOMINO'S PIZZA,17/04/18,"NO.12, JALAN PERMAS JAYA 10, BANDAR BARU PERMAS JAYA, 81750 MASAI JOHOR",25.60
X51006414674,raw_ocr_llm,Dominos,17/04/18,"12 Jalan Permas 10 Bandar Baru Permas Jaya, 81750 Masai Johor",3.90,DOMINO'S PIZZA,17/04/18,"NO.12, JALAN PERMAS JAYA 10, BANDAR BARU PERMAS JAYA, 81750 MASAI JOHOR",25.60
X51006414674,multimodal_ocr,1. Store Name: Phillips,unknown,unknown,unknown,DOMINO'S PIZZA,17/04/18,"NO.12, JALAN PERMAS JAYA 10, BANDAR BARU PERMAS JAYA, 81750 MASAI JOHOR",25.60
X51006414674,multimodal_ocr_llm,Phillips,unknown,unknown,unknown,DOMINO'S PIZZA,17/04/18,"NO.12, JALAN PERMAS JAYA 10, BANDAR BARU PERMAS JAYA, 81750 MASAI JOHOR",25.60
X51006414483,raw_ocr,Ho4ox7,unknown,10 Apr 2018 18.21,7.60,UNIHAKKA INTERNATIONAL SDN BHD,10 APR 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$7.60
X51006414483,raw_ocr_llm,Unihakka International Sdn Bhd,10/04/2018,"12, Jalan Tampoi 7/4, Kawasan Perindustrian, Tampoi, Johor Bahru, Johor",7.60,UNIHAKKA INTERNATIONAL SDN BHD,10 APR 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$7.60
X51006414483,multimodal_ocr,1. Lincense information on receipt.,unknown,unknown,unknown,UNIHAKKA INTERNATIONAL SDN BHD,10 APR 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$7.60
X51006414483,multimodal_ocr_llm,unknown,unknown,unknown,unknown,UNIHAKKA INTERNATIONAL SDN BHD,10 APR 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",$7.60
X51007846370,raw_ocr,Hobot |,unknown,16 Jun 2018 18.25,7.70,UNIHAKKA INTERNATIONAL SDN BHD,16 JUN 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",RM7.70
X51007846370,raw_ocr_llm,Unihakka International Sdn Bhd,16/06/2018,"12, Jalan Tampoi 7/4, Kawasan Perindustrian, Tampoi, 81200 Johor Bahru; Johor",7.70,UNIHAKKA INTERNATIONAL SDN BHD,16 JUN 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",RM7.70
X51007846370,multimodal_ocr,"The receipt is for a purchase of $2,000 made on January 1st, 2015 at a store called ""New York Retail"". The item purchased was a pair of shoes priced at $200 and the total amount due is $2,000.",unknown,unknown,"2,00",UNIHAKKA INTERNATIONAL SDN BHD,16 JUN 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",RM7.70
X51007846370,multimodal_ocr_llm,New York Retail,01/01/2015,unknown,2000.00,UNIHAKKA INTERNATIONAL SDN BHD,16 JUN 2018,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",RM7.70
X51005361897,raw_ocr,TEQ HENG STATIONERY & BQOKS,17/01/2018,(001451637-M),26.00,TEO HENG STATIONERY & BOOKS,17/01/2018,"NO.53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN",27.55
X51005361897,raw_ocr_llm,TEQ HENG STATIONERY & BOOKS,17/01/2018,"No. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN",27.55,TEO HENG STATIONERY & BOOKS,17/01/2018,"NO.53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN",27.55
X51005361897,multimodal_ocr,Ted Henning Stationery's Books Cashier's Receipt,unknown,unknown,unknown,TEO HENG STATIONERY & BOOKS,17/01/2018,"NO.53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN",27.55
X51005361897,multimodal_ocr_llm,Ted Henning Stationery's Books,unknown,unknown,unknown,TEO HENG STATIONERY & BOOKS,17/01/2018,"NO.53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN",27.55
X51006334926,raw_ocr,Your order nmber,25/12/2016,264,"29,30",GOLDEN ARCHES RESTAURANTS SDN BHD,25/12/2016,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",29.30
X51006334926,raw_ocr_llm,Golden Arches Restaurants Sdn Bhd,25/12/2016,"Lev 6, Bangunan TH, Daransara Uptown3
No.3 , Jalan SS21/39,47400 Petaling Jaya
Selangor",29.30,GOLDEN ARCHES RESTAURANTS SDN BHD,25/12/2016,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",29.30
X51006334926,multimodal_ocr,"1. Restaurant name: ""Bondi's Restaurant""  2. Address: ""Srijutong Sdn Bhd""  3. Date: ""12/05/2015""  4. Phone number: ""1-8-531-7000""  5. Email address: ""bondis@srilang.com""  6. Total amount due: $2.00  7. Additional charges: $0.75",12/05/2015,unknown,2.00,GOLDEN ARCHES RESTAURANTS SDN BHD,25/12/2016,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",29.30
X51006334926,multimodal_ocr_llm,Bondi's Restaurant,12/05/2015,Srijutong Sdn Bhd,2.00,GOLDEN ARCHES RESTAURANTS SDN BHD,25/12/2016,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",29.30
X51006555833,raw_ocr,GARDENIA BAKEKIES (KL,31/08/2017,SI)N BHD (139386 X),"1,52",GARDENIA BAKERIES (KL) SDN BHD,31/08/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",1.52
X51006555833,raw_ocr_llm,HAKASSAR FRESH Market SDN BHD,31/08/2017,"No.4 & 6, JALAN SS 15/48, 47500 SUBANG JAYA, SELANGOR",14.12,GARDENIA BAKERIES (KL) SDN BHD,31/08/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",1.52
X51006555833,multimodal_ocr,1. Gardena Bakeries (Lloyd's) L.J.P.B.H. X.S.D.H. X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.H.X.S.D.h.x.,unknown,unknown,unknown,GARDENIA BAKERIES (KL) SDN BHD,31/08/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",1.52
X51006555833,multimodal_ocr_llm,Gardena Bakeries,unknown,"Lloyd's, L.J.P.B.H.",unknown,GARDENIA BAKERIES (KL) SDN BHD,31/08/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",1.52
X51006557210,raw_ocr,GAKDANIA MAKEKIES (KI,05/10/2017,SIN BIID (439.386 X),"51,42",GARDENIA BAKERIES (KL) SDN BHD,05/10/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",51.42
X51006557210,raw_ocr_llm,Gardenia,05/10/2017,"Ground Floor, No. 15/48, SS 15, Subang Jaya, Selangor",27.98,GARDENIA BAKERIES (KL) SDN BHD,05/10/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",51.42
X51006557210,multimodal_ocr,1. Gardenia Bakery & Deli (Singh)  Xcelsius  Jakarta  July 2015,unknown,unknown,unknown,GARDENIA BAKERIES (KL) SDN BHD,05/10/2017,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",51.42
